first_name,last_name,email,phone,nickname
Val,Mills,val.mills@example.com,2356789012,ValM
Wil,Nichols,wil.nichols@example.com,3467890123,WilN
Xer,Grant,xer.grant@example.com,4578901234,XerG
Yao,Knight,yao.knight@example.com,5689012345,YaoK
Zac,Ferguson,zac.ferguson@example.com,6790123456,ZacF
Ada,Rose,ada.rose@example.com,7801234567,AdaR
Bob,Stone,bob.stone@example.com,8912345678,BobS
Cid,Hawkins,cid.hawkins@example.com,9023456789,CidH
Dan,Dunn,dan.dunn@example.com,0134567890,DanD
Eli,Burke,eli.burke@example.com,1245678901,EliB
Fay,Hudson,fay.hudson@example.com,2356789012,FayH
Gus,Vasquez,gus.vasquez@example.com,3467890123,GusV
Hal,Olson,hal.olson@example.com,4578901234,HalO
Ida,Patterson,ida.patterson@example.com,5689012345,IdaP
Jan,Ortiz,jan.ortiz@example.com,6790123456,JanO
Ken,Jenkins,ken.jenkins@example.com,7801234567,KenJ
Lia,Perry,lia.perry@example.com,8912345678,LiaP
Max,Powell,max.powell@example.com,9023456789,MaxP
Ned,Long,ned.long@example.com,0134567890,NedL
Ona,Patterson,ona.patterson@example.com,1245678901,OnaP
Pam,Hughes,pam.hughes@example.com,2356789012,PamH
Qiu,Flores,qiu.flores@example.com,3467890123,QiuF
Ray,Washington,ray.washington@example.com,4578901234,RayW
Sue,Butler,sue.butler@example.com,5689012345,SueB
Ted,Simmons,ted.simmons@example.com,6790123456,TedS
Uma,Foster,uma.foster@example.com,7801234567,UmaF
Val,Gonzales,val.gonzales@example.com,8912345678,ValG
Wes,Bryant,wes.bryant@example.com,9023456789,WesB
Xun,Alexander,xun.alexander@example.com,0134567890,XunA
Yin,Russell,yin.russell@example.com,1245678901,YinR
Zac,Griffin,zac.griffin@example.com,2356789012,ZacG
Abu,Diaz,abu.diaz@example.com,3467890123,AbuD
Bob,Hayes,bob.hayes@example.com,4578901234,BobH
Coy,Myers,coy.myers@example.com,5689012345,CoyM
,,not-a-valid-contact,invalid-phone,
InvalidEmailGuy,Doe,invalid-email-string,9999999,IEG
Dan,Ford,dan.ford@example.com,6790123456,DanF
Eli,Graham,eli.graham@example.com,7801234567,EliG
Fay,Sullivan,fay.sullivan@example.com,8912345678,FayS
Gus,Wallace,gus.wallace@example.com,9023456789,GusW
Hal,Cole,hal.cole@example.com,0134567890,HalC
Ida,West,ida.west@example.com,1245678901,IdaW
Jan,Jordan,jan.jordan@example.com,2356789012,JanJ
Ken,Owens,ken.owens@example.com,3467890123,KenO
Lia,Reynolds,lia.reynolds@example.com,4578901234,LiaR
Max,Fisher,max.fisher@example.com,5689012345,MaxF
Ned,Ellis,ned.ellis@example.com,6790123456,NedE
Ona,Harrison,ona.harrison@example.com,7801234567,OnaH
Pam,Gibson,pam.gibson@example.com,8912345678,PamG
Qiu,Mcdonald,qiu.mcdonald@example.com,9023456789,QiuM
Ray,Cruz,ray.cruz@example.com,0134567890,RayC
Sue,Marshall,sue.marshall@example.com,1245678901,SueM
Ted,Ortiz,ted.ortiz@example.com,2356789012,TedO
Uma,Gomez,uma.gomez@example.com,3467890123,UmaG
Val,Murray,val.murray@example.com,4578901234,ValM
Wes,Freeman,wes.freeman@example.com,5689012345,WesF
Xun,Wells,xun.wells@example.com,6790123456,XunW
Yin,Webb,yin.webb@example.com,7801234567,YinW
Zac,Simpson,zac.simpson@example.com,8912345678,ZacS
